,image,OCR,role,entity,sid_abstract_word,explanations1,tha_abstract_word,explanations2,caption
280,covid_memes_5558.png,"Donald J. Trump
Thank youl witor comdaveschreber.
Dave screiser ecawescaeoers
Thews somach be hankti tor mgaing or POTUS Trumpt
may teieve nis man vas teaven sent noroer to save ano protect
temost pracioun, tenevoient andia am pensperus county ever
God tenmandhs tuny
COBAMA) KICKED ME OUT
ITRUMPI INVITED ME BACK
OS1K 94S P -Dnc 27, 201
",hero,donald trump,religious,donald trump is glorified as religious,,Donald Trump is glorified for being a believer of Jesus Christ,a poster of a man carrying suitcases in a field
281,covid_memes_5558.png,"Donald J. Trump
Thank youl witor comdaveschreber.
Dave screiser ecawescaeoers
Thews somach be hankti tor mgaing or POTUS Trumpt
may teieve nis man vas teaven sent noroer to save ano protect
temost pracioun, tenevoient andia am pensperus county ever
God tenmandhs tuny
COBAMA) KICKED ME OUT
ITRUMPI INVITED ME BACK
OS1K 94S P -Dnc 27, 201
",villain,barack obama,against religion,barack obama is portrayed to be against religion,,Barack Obama is chastised for not being a follower of Jesus Christ,a poster of a man carrying suitcases in a field
285,covid_memes_5563.png,"CHINA
CHINA
CHINA
",villain,donald trump,passing over blame,donald trump is portrayed as passing over blame to china,accusing,Donald Trump is accusing China without supporting facts,a man wearing a white t shirt with the words china china
288,covid_memes_5566.png,"The President of the
United States is
doing more to stop
us from voting than
he is to
stop us from getting
Covid 19.
",villain,donald trump,unfavourable,donald trump is depicted as having unfavourable priorities,egoistical,Donald Trump is described as egotistical and unconcerned about public health. ,the president of the united states is doing more to stop us from voting than he
292,covid_memes_5569.png,"134
Ken Capelandis Wind of God REMIX - WTFARAHH
Keny bey here is tack apnwitaew so L
Conwet
China unieashed a virui on the world. Make no
mistake- their main objective was to bring dowen the
United Stes and Pesident Donsid Trump by making
us SICK. Every other country was collateraldamage.
They knew it would criople us. Whether it was
producedina lab, wtich i believe, or discovered and
reproduced ina lubwhichia stalman made
reproduction of it, a bio wartane and Chira should
be blown att the mapi Communiem- welcome to
Socialiomjust the saame. When all you Demoorats get
sick, remember this is whet you wented. Al for the
hate of a man who made this country preat. That is
twisted and you al reed your heud enamre See
Mane
13Coret
IConne
When will this olenging sit wake up
again7 khad better be scon
i anyone can da it, this
presicert can Believe me vhen i tell
you he's planning
Vien Imere repy
COVID-19, sounds like Trump
2020?
",victim,donald trump,conspired,donald trump is portrayed as being conspired against,conspiracy,Donald Trump is framed as a victim of a conspiracy,a screenshot of a tweet with a red car on it
293,covid_memes_5569.png,"134
Ken Capelandis Wind of God REMIX - WTFARAHH
Keny bey here is tack apnwitaew so L
Conwet
China unieashed a virui on the world. Make no
mistake- their main objective was to bring dowen the
United Stes and Pesident Donsid Trump by making
us SICK. Every other country was collateraldamage.
They knew it would criople us. Whether it was
producedina lab, wtich i believe, or discovered and
reproduced ina lubwhichia stalman made
reproduction of it, a bio wartane and Chira should
be blown att the mapi Communiem- welcome to
Socialiomjust the saame. When all you Demoorats get
sick, remember this is whet you wented. Al for the
hate of a man who made this country preat. That is
twisted and you al reed your heud enamre See
Mane
13Coret
IConne
When will this olenging sit wake up
again7 khad better be scon
i anyone can da it, this
presicert can Believe me vhen i tell
you he's planning
Vien Imere repy
COVID-19, sounds like Trump
2020?
",villain,china,conspiring,china is depicted as conspiring against other countries,on purpose,China is accused of spreading the virus on purpose. ,a screenshot of a tweet with a red car on it
294,covid_memes_5569.png,"134
Ken Capelandis Wind of God REMIX - WTFARAHH
Keny bey here is tack apnwitaew so L
Conwet
China unieashed a virui on the world. Make no
mistake- their main objective was to bring dowen the
United Stes and Pesident Donsid Trump by making
us SICK. Every other country was collateraldamage.
They knew it would criople us. Whether it was
producedina lab, wtich i believe, or discovered and
reproduced ina lubwhichia stalman made
reproduction of it, a bio wartane and Chira should
be blown att the mapi Communiem- welcome to
Socialiomjust the saame. When all you Demoorats get
sick, remember this is whet you wented. Al for the
hate of a man who made this country preat. That is
twisted and you al reed your heud enamre See
Mane
13Coret
IConne
When will this olenging sit wake up
again7 khad better be scon
i anyone can da it, this
presicert can Believe me vhen i tell
you he's planning
Vien Imere repy
COVID-19, sounds like Trump
2020?
",victim,united states,attacked,the united states is shown as being attacked by china,collateral damage,The Unites States is framed to be a collateral damage of a conspiracy,a screenshot of a tweet with a red car on it
295,covid_memes_5570.png,"HOW I FEEL WHEN
NCOS WATCH US WORK
SHAM
ARE YOU NOT
ENTERTAINED?!
",villain,non commissioned officer (nco),intrusive,non commissioned officer (nco) is depicted as intrusive,,The non commissioned officer (nco) is villified for proctoring people's work. ,how i feel when zero watch us work are you not entertained movie quote
297,covid_memes_5571.png,"IN REALITY
THEY'RE NOT AFTER ME
THEY'RE AFTER YOU
I'M JUST IN THE WAY
",victim,donald trump,unfairly,donald trump is depicted as being treated unfairly,stumbling block,Donald Trump is shown as a stumbling block to something reaching the public. ,a black and white photo of a man saying in reality theyre not after me
299,covid_memes_5577.png,"Donald Trump's incompetence is
becoming all too apparent. As of 2/29,
he thinks there are 15 US cases of COVID-19.
There are at least 64. Now one has died. And he
thinks Mike Pence, who thinks prayer is the
answer, will get this under control. It won't.
Trump will be the hugest mass murderer ever.
",villain,donald trump,incompetent,donald trump is framed as incompetent in his response to covid 19,incompetence,Donald Trump is insinuated for his incompetence in covid management,a quote from trump on the implication that congress is becoming all too apparent as of
301,covid_memes_5580.png,"SIR...ITSTIME FOR YOUR MEDICINE
20N MORE
ALS GES
I HEAR IT KILLS THE VIRUS
",villain,donald trump,misinformed,donald trump is portrayed as promoting misinformed actions,wrongfully recommending,Donald Trump is mocked for wrongfully recommending sanitizer as medicine to kill the virus,a man in a suit and tie holding a container of cereal
303,covid_memes_5581.png,"Donald Trump's resporoe to Bob Woodward's question,
""Why do you think Lincoln succeeded?""
Well, Ithink Lincoln succeeded for numerous reasons. He was a man
who was of great intelligence, which most presidents would be. But he
was a man of great inteligence, but he was also a man that did
something that was a very vital thing to do at that time. Ten years
before or 20 years before, what he was doing woud never have even
been thought possible. So he did something that was a very important
thing to do, and especialy at that time.""
",villain,donald trump,dull-witted,donald trump is depicted as dull-witted,vague response,Donald Trump is insinuated for his vague response.,a comparison of two pictures of president obama and a meme of a man talking
306,covid_memes_5582.png,"Masks were shipped to a New Jersey warehouse,
but New York wasn't told.
300,000 of the wrong kind of masks
were shipped to Illinois.
WELL ITHOUGHT IWAS PERFECT.
",villain,donald trump,incompetent,donald trump is depicted as incompetent,mismanagement,Donald Trump is accused of mismanagement,a picture of president obama with a quote about masks being shipped to the us
308,covid_memes_5584.png,"Virginia Pastor Landon Spradlin, Who
Denounced COVID-19 Response As Anti-Trump
""Mass Hysteria,"" Has Died From The Virus
PATHEOS .COM
Pastor Who Claimed Covid-19 'Hysteria' Was Plot
Against Trump Dies From Virus
",villain,landon spradlin,misinformation,landon spradlin is portrayed as spreading misinformation,victim of his own dissent,Landon spradlin is depicted as a victim of his own dissent. ,a news story with a picture of a man and a url to a website
313,covid_memes_5592.png,"TrumpMemes.net
I got
Saddam!
I got
bin Laden!
I killed
more than
150K
Americans
Presidential Records
30
",hero,barack obama,leading the charge,barack obama is glorified for leading the charge against terrorism,killing the terrorist,"Barack Obama is glorified for killing the terrorist, bin Laden",a cartoon of four people talking about presidential records
314,covid_memes_5592.png,"TrumpMemes.net
I got
Saddam!
I got
bin Laden!
I killed
more than
150K
Americans
Presidential Records
30
",hero,george bush,leading the charge,george bush is glorified for leading the charge against autocratic regimes,killing the terrorist,"George Bush is glorified for killing the terrorist, Saddam",a cartoon of four people talking about presidential records
315,covid_memes_5592.png,"TrumpMemes.net
I got
Saddam!
I got
bin Laden!
I killed
more than
150K
Americans
Presidential Records
30
",villain,donald trump,"resposible, deaths",donald trump is framed as being responsible for the many deaths,enabling deaths,Donald Trump is villified for enabling deaths of americans due to covid,a cartoon of four people talking about presidential records
316,covid_memes_5592.png,"TrumpMemes.net
I got
Saddam!
I got
bin Laden!
I killed
more than
150K
Americans
Presidential Records
30
",victim,americans,incompetence,americans are shown to have died due to the government's incompetence,victim,The americans are portrayed as a victim of Trump's response to Covid,a cartoon of four people talking about presidential records
319,covid_memes_5593.png,"TRUMP: TRAVEL BAN
TRACIST FUC
LEFTIST
COVID-19: KNOCK KNOCK
""FUCING
IMBECILE
LEFTIST
",villain,leftists,biased,leftists are depicted as being biased against political opponents,accuse,The leftists are framed to accuse Trump for his government actions,a woman yelling at a cat with a plate of food
320,covid_memes_5593.png,"TRUMP: TRAVEL BAN
TRACIST FUC
LEFTIST
COVID-19: KNOCK KNOCK
""FUCING
IMBECILE
LEFTIST
",victim,donald trump,unfairly,donald trump is portrayed as being unfairly treated,accused,Donald Trump is alleged to be accused for his government actions,a woman yelling at a cat with a plate of food
322,covid_memes_5595.png,"THIS IS THE AMOUNTOF PEOPLE
TESTED POSITIVE FOR CORONAVIRUS
BECAUSEOBARELYTESTED ANYONE
",villain,donald trump,inadequate,donald trump is depicted to have an inadequate response to coronavirus,mismanagement,Donald Trump is villified for covid mismanagement,this is the amount of peopletested positive for coronavirus because i barley tested
329,covid_memes_5602.png,"TrumpMemés.net
I got
Saddam!
I killed
more than
250,000
Americans!
I got
bin Laden!
Presidential Records
",victim,americans,incompetence,americans are shown to have died due to the government's incompetence,victim,The americans are portrayed as a victim of Trump's response to Covid,a political cartoon with three people wearing masks and talking about presidential records
330,covid_memes_5602.png,"TrumpMemés.net
I got
Saddam!
I killed
more than
250,000
Americans!
I got
bin Laden!
Presidential Records
",hero,george bush,praised,george bush is praised for toppling an autocratic regime,killing the terrorist,"George Bush is glorified for killing the terrorist, Saddam",a political cartoon with three people wearing masks and talking about presidential records
331,covid_memes_5602.png,"TrumpMemés.net
I got
Saddam!
I killed
more than
250,000
Americans!
I got
bin Laden!
Presidential Records
",hero,barack obama,killing,barack obama is lauded for killing a terrorist,killing the terrorist,"Barack Obama is glorified for killing the terrorist, bin Laden",a political cartoon with three people wearing masks and talking about presidential records
332,covid_memes_5602.png,"TrumpMemés.net
I got
Saddam!
I killed
more than
250,000
Americans!
I got
bin Laden!
Presidential Records
",villain,donald trump,negligence,donald trump's negligence is portrayed as being reponsible for american deaths,enabling deaths,Donald Trump is villified for enabling deaths of americans due to covid,a political cartoon with three people wearing masks and talking about presidential records
333,covid_memes_5603.png,"NAILED
IT.
",villain,donald trump,inadequate,donald trump is is portrayed as having implemented inadequate measures against covid-19,mismanagement,Donald Trump is villified for covid mismanagement,a cartoon of a man in a suit and tie
335,covid_memes_5608.png,"Debbie Sanders Ostarbucksds 4am
H1N1 Virus
COVID 19
- U.S. CASES -
4.6 MILLION
(to dale 820)
- PANIC LEVEL -
- U.S. CASES -
60.8 MILLION
- PANIC LEVEL -
MASS HYSTERIA
ES. CLONED
TRUMP BLAMED -
ZERO
- CHINA BLAMED -
",victim,china,blamed,china is portrayed as having been blamed for virus outbreak,blamed,China is framed to be blamed for H1N1 virus,a screenshot of a computer screen with two different ratings on it
336,covid_memes_5608.png,"Debbie Sanders Ostarbucksds 4am
H1N1 Virus
COVID 19
- U.S. CASES -
4.6 MILLION
(to dale 820)
- PANIC LEVEL -
- U.S. CASES -
60.8 MILLION
- PANIC LEVEL -
MASS HYSTERIA
ES. CLONED
TRUMP BLAMED -
ZERO
- CHINA BLAMED -
",victim,donald trump,unfairly blamed,donald trump is depicted as unfairly blamed for a virus outbreak,blamed,Donald Trump is framed to be blamed for Covid 19,a screenshot of a computer screen with two different ratings on it
